,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
387,76175,76175,1:41:34.00,-0.8393811,-0.06591998,0.1328166,-6.286813,12.45155,-1.281777,18.05,1017.573,0,0,0,0
388,76176,76176,1:41:34.08,-0.9077426,-0.267098,0.1982482,-12.75674,15.68651,10.07111,18.05,1017.573,0,0,0,0
389,76177,76177,1:41:34.16,-1.342326,-0.1704154,0.04541154,-16.60207,0.7934812,29.35881,18.04,1017.593,0,0,0,0
390,76178,76178,1:41:34.24,-1.023957,-0.1586962,0.03027436,-10.01007,-14.22163,23.56029,18.04,1017.538,0,0,0,0
391,76179,76179,1:41:34.32,-1.059603,-0.2900479,0.02685629,-21.30192000000001,-11.84118,-10.13214,18.04,1017.538,0,0,0,0
392,76180,76180,1:41:34.40,-0.7163305,-0.1333047999999999,0.01904355,-19.04355,0.3051851,-25.757620000000006,18.04,1017.538,0,0,0,0
393,76181,76181,1:41:34.48,-0.791528,-0.1679739,-0.06982635,-18.49422,-2.624592,-21.48503,18.04,1017.538,0,0,0,0
394,76182,76182,1:41:34.56,-0.8349863999999999,-0.1460005,-0.04541154,-8.545182,-4.9439980000000014,-15.19822,18.04,1017.593,0,0,0,0
395,76183,76183,1:41:34.64,-1.024445,-0.2021546,0.05322428,-1.1597030000000002,3.357036,-11.16977,18.05,1017.573,0,0,0,0
396,76184,76184,1:41:34.72,-1.035676,-0.494644,0.02734458,-0.6714071999999999,20.63051,-14.16059,18.04,1017.593,0,0,0,0
397,76185,76185,1:41:34.80,-0.8872341,-0.3164159,0.04443495,-8.972442,2.197333,-25.02518,18.04,1017.565,0,0,0,0
398,76186,76186,1:41:34.88,-0.6821497,-0.2714927,0.05957213,6.95822,4.028443,-15.9917,18.04,1017.593,0,0,0,0
399,76187,76187,1:41:34.96,-0.639668,-0.1210974,0.126957,13.8554,2.380444,-1.22074,18.04,1017.62,0,0,0,0
400,76188,76188,1:41:35.04,-0.7910398,-0.1298868,0.1499069,11.65807,7.385478999999999,19.71496,18.04,1017.647,0,0,0,0
401,76189,76189,1:41:35.12,-1.158239,-0.08154546,0.009277627,8.178961,-0.7934812,40.77273,18.05,1017.609,0,0,0,0
402,76190,76190,1:41:35.20,-1.076205,-0.375988,-0.01904355,11.10874,-17.029329999999998,26.490070000000006,18.05,1017.636,0,0,0,0
403,76191,76191,1:41:35.28,-0.9736626,-0.2929777,0.06884976,3.357036,-15.381329999999998,-5.676443,18.05,1017.601,0,0,0,0
404,76192,76192,1:41:35.36,-0.7075411,-0.1679739,-0.003418073,2.014222,3.845332,-2.8687400000000003,18.04,1017.593,0,0,0,0
405,76193,76193,1:41:35.44,-0.7910398,-0.118656,0.01757866,9.033479,-3.784295,0.5493332,18.04,1017.593,0,0,0,0
406,76194,76194,1:41:35.52,-0.8882107,-0.02832118,0.04004028,14.832,-7.385478999999999,3.173925,18.04,1017.612,0,0,0,0
407,76195,76195,1:41:35.60,-0.9673147,-0.06201361,0.1215857,11.84118,-1.831111,5.493332,18.04,1017.612,0,0,0,0
408,76196,76196,1:41:35.68,-1.303262,-0.5415204,0.258797,-14.954070000000002,2.990814,20.50844,18.04,1017.557,0,0,0,0
409,76197,76197,1:41:35.76,-1.408246,-0.4541154000000001,0.08740501,-13.36711,5.676443,-1.892148,18.04,1017.557,0,0,0,0
410,76198,76198,1:41:35.84,-0.8784448,-0.2002014,0.01171911,-22.03436,-8.911405,-9.460738,18.04,1017.557,0,0,0,0
411,76199,76199,1:41:35.92,-0.6328318,-0.09228797,0.05420087,-6.469924,-2.075259,-14.03851,18.03,1017.576,0,0,0,0
412,76200,76200,1:41:36.00,-0.7612536999999999,-0.08447523,0.1103549,-13.8554,-0.06103702,-10.74252,18.03,1017.549,0,0,0,0
413,76201,76201,1:41:36.08,-0.7817621,-0.135258,0.07470931,-25.94073,6.95822,-15.56444,18.03,1017.576,0,0,0,0
414,76202,76202,1:41:36.16,-1.017121,-0.3056734,-0.1826228,-26.36799,4.2115550000000015,-0.3051851,18.03,1017.576,0,0,0,0
415,76203,76203,1:41:36.24,-1.250526,-0.4931791,-0.2583087,-10.25422,-18.55525,13.55022,18.04,1017.584,0,0,0,0
416,76204,76204,1:41:36.32,-0.5937680999999999,-0.2309641,0.009277627,0.7324441999999999,17.51762,-13.91644,18.04,1017.647,0,0,0,0
417,76205,76205,1:41:36.40,-0.6977751999999999,-0.1875057,-0.03418073,-7.629627,2.685629,-7.934813,18.04,1017.647,0,0,0,0
418,76206,76206,1:41:36.48,-0.8740501,-0.2617267,-0.08252205,-7.202367999999999,-7.934813,-6.286813,18.04,1017.593,0,0,0,0
419,76207,76207,1:41:36.56,-0.9004181,-0.1411176,-0.02294992,0.3662221,-2.502518,0.9155553,18.04,1017.584,0,0,0,0
420,76208,76208,1:41:36.64,-1.306192,-0.4272591,0.2202216,-2.807703,5.798517,26.79525,18.04,1017.557,0,0,0,0
421,76209,76209,1:41:36.72,-0.9262978,-0.473159,-0.1469771,-2.197333,3.6011839999999995,-1.342814,18.03,1017.549,0,0,0,0
422,76210,76210,1:41:36.80,-0.8554949000000001,-0.2441481,-0.04638813,-2.441481,-17.6397,-1.342814,18.03,1017.576,0,0,0,0
423,76211,76211,1:41:36.88,-0.6469924,-0.09472945,0.100589,36.98843,4.08948,3.47911,18.04,1017.557,0,0,0,0
424,76212,76212,1:41:36.96,-1.024445,-0.1001007,0.1728568,37.90399,7.385478999999999,14.40474,18.04,1017.557,0,0,0,0
425,76213,76213,1:41:37.04,-0.8706321,-0.2187567,0.0634785,26.06281,11.78014,16.96829,18.03,1017.549,0,0,0,0
426,76214,76214,1:41:37.12,-1.57915,-0.2905362,0.01367229,23.2551,9.521775,40.65065,18.03,1017.549,0,0,0,0
427,76215,76215,1:41:37.20,-0.8218023999999999,0.07910398,0.07861568,37.65984,-0.7324441999999999,30.45747,18.03,1017.549,0,0,0,0
428,76216,76216,1:41:37.28,-0.7451399999999999,-0.1684622,0.1127964,23.43822,-1.403851,1.831111,18.03,1017.549,0,0,0,0
429,76217,76217,1:41:37.36,-0.9302042,-0.1479537,0.04101688,-5.798517,-15.56444,-12.93985,18.03,1017.549,0,0,0,0
430,76218,76218,1:41:37.44,-0.7578355999999999,-0.01074252,0.01611377,-6.042665,-13.91644,-27.89392,18.04,1017.53,0,0,0,0
431,76219,76219,1:41:37.52,-0.8047121,-0.2031312,-0.08252205,-5.188147,-11.0477,-29.8471,18.03,1017.522,0,0,0,0
432,76220,76220,1:41:37.60,-1.215857,-0.05175939,0.1606494,-2.319407,-10.92563,-20.56948,18.04,1017.557,0,0,0,0
433,76221,76221,1:41:37.68,-1.324747,-0.3110447,0.1313517,-2.8687400000000003,18.73837,8.423109,18.04,1017.557,0,0,0,0
434,76222,76222,1:41:37.76,-1.09183,-0.5117344,0.02050844,-30.09125,20.38636,9.887997,18.04,1017.53,0,0,0,0
435,76223,76223,1:41:37.84,-0.8779565,-0.2519608,-0.07373272,-20.38636,14.3437,12.14637,18.03,1017.549,0,0,0,0
436,76224,76224,1:41:37.92,-0.5415204,-0.0258797,0.2763756,20.56948,8.301035,-13.55022,18.03,1017.549,0,0,0,0
437,76225,76225,1:41:38.00,-0.8384045,-0.07470931,0.1894589,-3.173925,0.3662221,-14.3437,18.03,1017.576,0,0,0,0
438,76226,76226,1:41:38.08,-1.077181,-0.3916135,0.05468917,-26.24592,-5.310221,0.1831111,18.04,1017.557,0,0,0,0
439,76227,76227,1:41:38.16,-1.391644,-0.232429,0.2080142,2.563555,-5.493332,31.43406,18.04,1017.584,0,0,0,0
440,76228,76228,1:41:38.24,-0.9907529,-0.2080142,-0.07422101,3.723258,-7.568589999999999,33.26517,18.04,1017.612,0,0,0,0
441,76229,76229,1:41:38.32,-1.034211,-0.271981,-0.02734458,-2.319407,-7.446517,6.897183,18.03,1017.604,0,0,0,0
442,76230,76230,1:41:38.40,-0.6738487,-0.09570605,0.02294992,15.9917,-0.122074,-10.01007,18.03,1017.568,0,0,0,0
443,76231,76231,1:41:38.48,-0.7602770999999999,-0.04931791,0.05273598,19.77599,-5.371258,-11.78014,18.03,1017.549,0,0,0,0
444,76232,76232,1:41:38.56,-0.928251,-0.009765923,0.08691671,17.761770000000006,-10.07111,-8.606219,18.03,1017.549,0,0,0,0
445,76233,76233,1:41:38.64,-0.9927061,-0.09521775,0.153325,6.5309610000000005,2.563555,2.197333,18.03,1017.604,0,0,0,0
446,76234,76234,1:41:38.72,-1.510788,-0.486343,0.3833125,-16.05274,16.90726,22.21747,18.04,1017.639,0,0,0,0
447,76235,76235,1:41:38.80,-1.308145,-0.2944426,0.1362346,-11.23081,27.83288,4.577776,18.03,1017.604,0,0,0,0
448,76236,76236,1:41:38.88,-0.6059755,-0.2050844,-0.02832118,-18.86044,9.277627,-14.58785,18.03,1017.576,0,0,0,0
449,76237,76237,1:41:38.96,-0.5234535,-0.03662221,0.1645558,-3.418073,7.263405,-19.9591,18.03,1017.549,0,0,0,0
450,76238,76238,1:41:39.04,-0.9253212,-0.08984649,0.3042085,-10.25422,6.653035000000001,-13.977479999999998,18.03,1017.522,0,0,0,0
451,76239,76239,1:41:39.12,-0.8852809000000001,-0.275399,0.1001007,-26.18488,1.281777,1.281777,18.04,1017.557,0,0,0,0
452,76240,76240,1:41:39.20,-1.4375440000000002,-0.2680745999999999,-0.02148503,-15.80859,-3.784295,29.35881,18.03,1017.576,0,0,0,0
453,76241,76241,1:41:39.28,-0.9609668,-0.2231513,0.0629902,-4.028443,-13.91644,20.99673,18.04,1017.584,0,0,0,0
454,76242,76242,1:41:39.36,-0.936552,-0.1362346,0.0126957,-15.381329999999998,-5.798517,10.74252,18.03,1017.549,0,0,0,0
455,76243,76243,1:41:39.44,-0.6753136,-0.232429,-0.06982635,-26.73421,-2.319407,5.981628,18.04,1017.584,0,0,0,0
456,76244,76244,1:41:39.52,-0.9258095,-0.1020539,-0.08056886,6.775109,-16.90726,-13.48918,18.03,1017.604,0,0,0,0
457,76245,76245,1:41:39.60,-0.9658498,-0.01855525,0.08594012,16.60207,-3.051851,-5.371258,18.03,1017.596,0,0,0,0
458,76246,76246,1:41:39.68,-1.4976040000000002,-0.2421949,0.13184,10.62044,15.381329999999998,27.40562000000001,18.03,1017.596,0,0,0,0
459,76247,76247,1:41:39.76,-0.9404584,-0.4423963,0.02002014,-6.714072,6.103701999999998,16.96829,18.03,1017.568,0,0,0,0
460,76248,76248,1:41:39.84,-1.043489,-0.2045961,0.01367229,-0.7324441999999999,-3.234962,-3.47911,18.03,1017.568,0,0,0,0
461,76249,76249,1:41:39.92,-0.7329325,-0.03125095,0.1103549,17.761770000000006,0.3662221,-12.08533,18.03,1017.576,0,0,0,0
462,76250,76250,1:41:40.00,-0.791528,-0.05273598,0.1289101999999999,8.850368,4.821925,-11.23081,18.03,1017.541,0,0,0,0
463,76251,76251,1:41:40.08,-0.9082308,-0.07959227,0.1445357,-1.586962,6.286813,-10.5594,18.03,1017.514,0,0,0,0
464,76252,76252,1:41:40.16,-1.022004,-0.2631916,0.1069369,0.9765923,10.43733,-0.9155553,18.03,1017.541,0,0,0,0
465,76253,76253,1:41:40.24,-1.7764209999999998,-0.3701285,0.1460005,15.07614,4.2115550000000015,13.06192,18.03,1017.541,0,0,0,0
466,76254,76254,1:41:40.32,-0.8349863999999999,-0.1416059,0.2568438,23.56029,-1.709037,-5.859554,18.03,1017.568,0,0,0,0
467,76255,76255,1:41:40.40,-0.8916288,-0.2631916,0.02783288,-2.746666,-3.1128880000000003,-11.84118,18.03,1017.568,0,0,0,0
468,76256,76256,1:41:40.48,-0.7861568,-0.1259804,0.01660207,-15.13718,-12.14637,-12.02429,18.03,1017.568,0,0,0,0
469,76257,76257,1:41:40.56,-0.8408459999999999,-0.08398694,-0.0122074,-9.765924,-11.96326,-16.23585,18.03,1017.568,0,0,0,0
470,76258,76258,1:41:40.64,-0.8916288,-0.1699271,-0.05517747,-8.362072,-7.873775,-8.423109,18.03,1017.596,0,0,0,0
471,76259,76259,1:41:40.72,-1.277871,-0.1933653,0.05322428,-2.807703,4.272591,10.01007,18.02,1017.588,0,0,0,0
472,76260,76260,1:41:40.80,-0.7944579,-0.2114322,0.1684622,-10.19318,16.846220000000002,7.812738,18.03,1017.568,0,0,0,0
473,76261,76261,1:41:40.88,-1.067415,-0.5048983,-0.03564562,-26.42903,25.26933,-0.4272591,18.03,1017.596,0,0,0,0
474,76262,76262,1:41:40.96,-0.7500229,-0.17481,0.02197333,-13.73333,-2.380444,0.0,18.03,1017.623,0,0,0,0
475,76263,76263,1:41:41.04,-0.6914274,-0.1469771,0.1347697,7.873775,6.34785,-3.967406,18.02,1017.615,0,0,0,0
476,76264,76264,1:41:41.12,-0.8633076,-0.122074,0.1835994,6.775109,-4.394665,11.78014,18.03,1017.596,0,0,0,0
477,76265,76265,1:41:41.20,-1.090854,-0.1289101999999999,0.07812738,4.08948,-6.103701999999998,27.40562000000001,18.03,1017.596,0,0,0,0
478,76266,76266,1:41:41.28,-1.092807,-0.122074,-0.1279336,10.01007,-8.728292999999999,28.44325,18.03,1017.623,0,0,0,0
479,76267,76267,1:41:41.36,-1.055208,-0.05664235,0.07031465,2.746666,-7.263405,8.484145,18.02,1017.588,0,0,0,0
480,76268,76268,1:41:41.44,-0.5888852,0.01855525,0.05859554,-4.028443,1.342814,-2.8687400000000003,18.02,1017.615,0,0,0,0
481,76269,76269,1:41:41.52,-0.761742,-0.05175939,0.002441481,-1.525926,-4.577776,-16.78518,18.03,1017.623,0,0,0,0
482,76270,76270,1:41:41.60,-0.9653615,-0.09179968,-0.03906369,-3.47911,-15.44237,-23.13303,18.03,1017.568,0,0,0,0
483,76271,76271,1:41:41.68,-1.196326,-0.1386761,-0.001464888,4.882962,-0.9155553,-4.2115550000000015,18.03,1017.596,0,0,0,0
484,76272,76272,1:41:41.76,-0.6797082,-0.1660207,0.2876064,14.3437,25.3914,6.653035000000001,18.03,1017.568,0,0,0,0
485,76273,76273,1:41:41.84,-1.4097110000000002,-0.6811731,0.1396527,-24.78103,14.52681,4.821925,18.03,1017.568,0,0,0,0
486,76274,76274,1:41:41.92,-0.7016816,-0.1958068,0.1103549,-14.3437,-14.46577,-0.8545183000000001,18.03,1017.541,0,0,0,0
487,76275,76275,1:41:42.00,-0.7358623000000001,-0.0380871,0.1206091,6.653035000000001,-11.47496,-5.005035,18.02,1017.588,0,0,0,0
488,76276,76276,1:41:42.08,-0.9824519,-0.08789331,0.2138737,-4.272591,-14.3437,0.0,18.02,1017.56,0,0,0,0
489,76277,76277,1:41:42.16,-0.7632069,-0.1093783,0.126957,-19.9591,5.920591,-2.502518,18.02,1017.533,0,0,0,0
490,76278,76278,1:41:42.24,-1.293008,-0.1167028,-0.03662221,-37.5988,1.525926,36.80532,18.02,1017.533,0,0,0,0
491,76279,76279,1:41:42.32,-1.321818,-0.3491318,-0.08594012,-29.66399,2.746666,25.20829,18.02,1017.56,0,0,0,0
492,76280,76280,1:41:42.40,-0.9087191,-0.126957,-0.07422101,-36.56117,2.25837,-2.502518,18.02,1017.56,0,0,0,0
493,76281,76281,1:41:42.48,-0.7451399999999999,-0.1020539,-0.1259804,-23.37718,2.441481,7.873775,18.02,1017.498,0,0,0,0
494,76282,76282,1:41:42.56,-0.8091067,-0.07763909,-0.1201209,9.033479,-3.967406,1.953185,18.02,1017.506,0,0,0,0
495,76283,76283,1:41:42.64,-0.7671133000000001,0.2104556,-0.07959227,39.85717,-0.06103702,-1.586962,18.03,1017.568,0,0,0,0
496,76284,76284,1:41:42.72,-1.465865,-0.2690512,0.03515732,3.967406,4.577776,2.075259,18.02,1017.56,0,0,0,0
497,76285,76285,1:41:42.80,-1.098666,-0.2221747,-0.0634785,3.295999,-0.06103702,-10.98666,18.02,1017.588,0,0,0,0
498,76286,76286,1:41:42.88,-0.7817621,-0.1123081,0.06445509,17.33451,-6.042665,-34.3028,18.02,1017.588,0,0,0,0
499,76287,76287,1:41:42.96,-0.7280496,-0.03662221,0.09570605,22.40059,-2.25837,-38.81955,18.02,1017.588,0,0,0,0
