,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
385,80998,80998,1:47:59.84,-1.002472,-0.01464888,0.01953185,9.338664,3.295999,6.042665,16.95,1017.804,0,0,0,0
386,80999,80999,1:47:59.92,-0.6928923,0.07324442,0.1435591,34.54695,1.586962,-16.35792,16.95,1017.804,0,0,0,0
387,81000,81000,1:48:00.00,-0.7846919,0.05566576,0.2290109,33.93658,1.648,-32.959990000000005,16.95,1017.804,0,0,0,0
388,81001,81001,1:48:00.08,-0.7514878,-0.02978607,0.2124088,9.094516,-4.394665,-6.5309610000000005,16.95,1017.831,0,0,0,0
389,81002,81002,1:48:00.16,-1.6567889999999998,-0.4096805,-0.07763909,-6.34785,-19.59288,24.41481,16.95,1017.831,0,0,0,0
390,81003,81003,1:48:00.24,-1.187048,-0.0126957,0.05420087,-30.94577,-28.13807000000001,10.19318,16.94,1017.796,0,0,0,0
391,81004,81004,1:48:00.32,-0.8125248,-0.02197333,-0.01611377,-10.37629,4.2115550000000015,1.648,16.94,1017.796,0,0,0,0
392,81005,81005,1:48:00.40,-0.6450392,-0.01367229,-0.08105716,-22.76681,-9.887997,-4.394665,16.95,1017.804,0,0,0,0
393,81006,81006,1:48:00.48,-0.8286386,0.005859554,-0.1709037,-15.62548,-11.84118,-10.13214,16.95,1017.831,0,0,0,0
394,81007,81007,1:48:00.56,-0.8637959000000001,0.07080294,-0.1240272,0.3051851,-0.6714071999999999,5.554368,16.95,1017.804,0,0,0,0
395,81008,81008,1:48:00.64,-1.479537,-0.3022553,0.08984649,21.91229,13.42814,-12.45155,16.95,1017.831,0,0,0,0
396,81009,81009,1:48:00.72,-0.6601764,0.04541154,0.05420087,18.73837,6.164739,-9.033479,16.95,1017.831,0,0,0,0
397,81010,81010,1:48:00.80,-0.5717948,-0.02002014,0.1103549,20.87466,5.676443,-22.5837,16.95,1017.831,0,0,0,0
398,81011,81011,1:48:00.88,-0.770043,-0.004882962,0.1977599,11.41392,1.525926,-19.10459,16.95,1017.859,0,0,0,0
399,81012,81012,1:48:00.96,-0.8760033000000002,-0.05420087,-0.01953185,-3.051851,5.981628,13.00089,16.95,1017.859,0,0,0,0
400,81013,81013,1:48:01.04,-1.531785,0.01025422,0.02392651,6.591997999999999,-9.460738,45.22843,16.95,1017.812,0,0,0,0
401,81014,81014,1:48:01.12,-1.440474,-0.2397534,0.2363353,9.82696,-8.545182,17.761770000000006,16.95,1017.777,0,0,0,0
402,81015,81015,1:48:01.20,-0.9731742,-0.03418073,0.008301035,-18.37214,1.648,-4.699851,16.95,1017.804,0,0,0,0
403,81016,81016,1:48:01.28,-0.6577349,0.01074252,0.02441481,-12.81777,4.577776,-13.67229,16.95,1017.777,0,0,0,0
404,81017,81017,1:48:01.36,-0.7597888,0.03369243,-0.06982635,-10.98666,1.464888,-18.37214,16.95,1017.758,0,0,0,0
405,81018,81018,1:48:01.44,-0.8393811,-0.06445509,0.0004882962,-4.455702,-4.272591,-15.62548,16.95,1017.831,0,0,0,0
406,81019,81019,1:48:01.52,-1.531785,-0.3217872,-0.005371258,4.9439980000000014,8.362072,9.460738,16.95,1017.831,0,0,0,0
407,81020,81020,1:48:01.60,-0.9614551,-0.06640828,-0.1079134,-9.155553,4.821925,8.545182,16.95,1017.859,0,0,0,0
408,81021,81021,1:48:01.68,-1.123081,-0.06787317,0.07373272,10.74252,3.784295,-5.249184,16.95,1017.859,0,0,0,0
409,81022,81022,1:48:01.76,-0.6782433000000001,0.02441481,0.1044954,23.31614,5.920591,-11.16977,16.95,1017.859,0,0,0,0
410,81023,81023,1:48:01.84,-0.7549059,0.06201361,0.1640675,11.96326,5.7374800000000015,-23.49925,16.95,1017.867,0,0,0,0
411,81024,81024,1:48:01.92,-0.7011933000000001,-0.03418073,0.1372112,-1.770074,7.202367999999999,-17.33451,16.94,1017.823,0,0,0,0
412,81025,81025,1:48:02.00,-1.013703,-0.06738487,0.1103549,-5.920591,2.8687400000000003,7.385478999999999,16.94,1017.823,0,0,0,0
413,81026,81026,1:48:02.08,-1.469771,-0.3798944,0.1293985,-8.911405,-15.74755,24.78103,16.94,1017.796,0,0,0,0
414,81027,81027,1:48:02.16,-0.8974884,-0.07519761,0.09668264,-12.14637,-6.897183,0.9155553,16.94,1017.796,0,0,0,0
415,81028,81028,1:48:02.24,-0.7837153,-0.08105716,-0.0380871,-27.40562000000001,-0.5493332,-2.746666,16.94,1017.823,0,0,0,0
416,81029,81029,1:48:02.32,-0.8896755999999999,-0.06250191,-0.06103702,-22.64473,-6.5309610000000005,1.1597030000000002,16.94,1017.815,0,0,0,0
417,81030,81030,1:48:02.40,-0.9287393,0.02929777,-0.04004028,-4.882962,1.342814,14.16059,16.94,1017.815,0,0,0,0
418,81031,81031,1:48:02.48,-1.393109,-0.346202,0.285165,-3.6011839999999995,2.990814,25.94073,16.94,1017.796,0,0,0,0
419,81032,81032,1:48:02.56,-1.315958,-0.1894589,0.01416059,13.184,13.00089,0.122074,16.94,1017.851,0,0,0,0
420,81033,81033,1:48:02.64,-0.7275613000000001,0.07129124,0.08154546,16.17481,0.7324441999999999,-11.16977,16.94,1017.851,0,0,0,0
421,81034,81034,1:48:02.72,-0.7641835,0.05322428,0.1543016,20.26429,6.408887,-24.17066,16.94,1017.843,0,0,0,0
422,81035,81035,1:48:02.80,-0.7881100000000001,0.03027436,0.2246162,0.1831111,4.638813,-24.9031,16.94,1017.878,0,0,0,0
423,81036,81036,1:48:02.88,-0.8808863000000001,-0.17481,0.09326456,-13.61126,2.929777,-4.394665,16.94,1017.843,0,0,0,0
424,81037,81037,1:48:02.96,-1.690481,-0.3906369,-0.0883816,-9.033479,-14.77096,17.09036,16.94,1017.851,0,0,0,0
425,81038,81038,1:48:03.04,-1.175329,-0.153325,0.1059603,0.0,-17.6397,-4.455702,16.94,1017.815,0,0,0,0
426,81039,81039,1:48:03.12,-0.8188726,-0.1455122999999999,0.02197333,-9.399701,-1.831111,-11.16977,16.94,1017.815,0,0,0,0
427,81040,81040,1:48:03.20,-0.700705,-0.1245155,-0.03906369,-11.71911,-6.469924,-20.75259,16.93,1017.807,0,0,0,0
428,81041,81041,1:48:03.28,-0.8252205,-0.05761895,-0.1015656,5.12711,-2.990814,-28.6874,16.93,1017.807,0,0,0,0
429,81042,81042,1:48:03.36,-1.078158,-0.153325,-0.08252205,17.45659,-5.249184,-24.65896,16.93,1017.862,0,0,0,0
430,81043,81043,1:48:03.44,-1.59917,-0.4389782999999999,0.459975,23.13303,16.113770000000002,0.1831111,16.94,1017.843,0,0,0,0
431,81044,81044,1:48:03.52,-1.035188,-0.3930784,0.1567431,15.74755,30.76266,-0.9155553,16.94,1017.815,0,0,0,0
432,81045,81045,1:48:03.60,-0.8071535,-0.2866299,0.008301035,-8.972442,3.47911,-6.897183,16.94,1017.843,0,0,0,0
433,81046,81046,1:48:03.68,-0.5991394,-0.1108432,0.09961241,18.00592,2.075259,-22.76681,16.94,1017.878,0,0,0,0
434,81047,81047,1:48:03.76,-0.7763909000000001,-0.1704154,0.2993256,22.52266,3.784295,-28.56532,16.94,1017.851,0,0,0,0
435,81048,81048,1:48:03.84,-1.645558,-0.5674001999999999,0.05859554,-13.8554,-5.981628,36.01184,16.94,1017.851,0,0,0,0
436,81049,81049,1:48:03.92,-1.188025,-0.4580218,0.113773,-16.418960000000002,-18.67733,34.18073,16.94,1017.851,0,0,0,0
437,81050,81050,1:48:04.00,-0.6884975999999999,-0.2631916,0.09570605,-1.831111,1.342814,-2.746666,16.94,1017.87,0,0,0,0
438,81051,81051,1:48:04.08,-0.6040223000000001,-0.1342814,0.08447523,2.136296,5.7374800000000015,0.4882962000000001,16.93,1017.807,0,0,0,0
439,81052,81052,1:48:04.16,-0.9404584,-0.1264687,-0.02636799,-3.845332,-10.49837,3.357036,16.94,1017.843,0,0,0,0
440,81053,81053,1:48:04.24,-0.8301035,-0.1655324,0.02197333,4.08948,-13.36711,3.845332,16.94,1017.843,0,0,0,0
441,81054,81054,1:48:04.32,-1.761284,-0.4140751,0.2685629,16.78518,0.0,25.02518,16.94,1017.851,0,0,0,0
442,81055,81055,1:48:04.40,-1.038118,-0.3447371,0.1679739,10.19318,7.99585,-1.831111,16.94,1017.851,0,0,0,0
443,81056,81056,1:48:04.48,-1.02884,-0.333018,0.02148503,-3.295999,-11.59703,-26.24592,16.94,1017.815,0,0,0,0
444,81057,81057,1:48:04.56,-0.5097811999999999,-0.08545183,0.04638813,23.01096,-4.821925,-31.9834,16.94,1017.815,0,0,0,0
445,81058,81058,1:48:04.64,-0.7500229,-0.1513717999999999,0.2343822,18.37214,-10.31526,-25.14725,16.94,1017.843,0,0,0,0
446,81059,81059,1:48:04.72,-0.7422101,-0.2055727,0.2133854,-7.385478999999999,-8.301035,-13.00089,16.94,1017.843,0,0,0,0
447,81060,81060,1:48:04.80,-1.043001,-0.3896603,-0.002441481,-24.04859,-6.103701999999998,27.16147,16.94,1017.87,0,0,0,0
448,81061,81061,1:48:04.88,-1.18363,-0.6621296,-0.1733451,-13.12296,-25.8797,33.50932,16.93,1017.834,0,0,0,0
449,81062,81062,1:48:04.96,-1.105014,-0.2607501,0.004882962,8.972442,-17.33451,-4.150517,16.93,1017.834,0,0,0,0
450,81063,81063,1:48:05.04,-0.7085176999999999,-0.2685629,0.04297006,10.19318,4.028443,-2.685629,16.93,1017.834,0,0,0,0
451,81064,81064,1:48:05.12,-0.6967985999999999,-0.2348704,-0.06006043,1.709037,-2.380444,-0.122074,16.93,1017.807,0,0,0,0
452,81065,81065,1:48:05.20,-0.9653615,-0.2207099,-0.1167028,2.990814,-6.34785,10.37629,16.93,1017.834,0,0,0,0
453,81066,81066,1:48:05.28,-1.1548200000000002,-0.1274452999999999,-0.1098666,16.48,15.80859,21.97333,16.93,1017.889,0,0,0,0
454,81067,81067,1:48:05.36,-0.9179968,-0.5757012,0.1621143,21.85125,42.90902,10.07111,16.93,1017.834,0,0,0,0
455,81068,81068,1:48:05.44,-0.6382031,-0.1132847,0.1889706,14.22163,16.418960000000002,-2.563555,16.93,1017.807,0,0,0,0
456,81069,81069,1:48:05.52,-0.5727714,-0.1362346,0.1489303,-4.9439980000000014,2.990814,-11.59703,16.93,1017.78,0,0,0,0
457,81070,81070,1:48:05.60,-0.8154545999999999,-0.09082308,0.3051851,-2.624592,-2.380444,-5.554368,16.93,1017.807,0,0,0,0
458,81071,81071,1:48:05.68,-0.9160436,-0.4687643,0.04443495,-4.150517,2.136296,12.93985,16.94,1017.843,0,0,0,0
459,81072,81072,1:48:05.76,-1.620655,-0.4726707000000001,0.02734458,26.42903,-2.502518,29.66399,16.93,1017.862,0,0,0,0
460,81073,81073,1:48:05.84,-1.169469,-0.1674856,0.5429853,66.40828,5.7374800000000015,10.37629,16.93,1017.834,0,0,0,0
461,81074,81074,1:48:05.92,-0.5859554,-0.1127964,0.3657338,39.97925,14.954070000000002,-13.48918,16.93,1017.834,0,0,0,0
462,81075,81075,1:48:06.00,-0.7426984000000001,-0.1132847,0.1303751,5.554368,-6.897183,-5.432295,16.93,1017.807,0,0,0,0
463,81076,81076,1:48:06.08,-0.8564715,-0.1225623,0.07519761,5.371258,-34.36384,-12.63466,16.93,1017.78,0,0,0,0
464,81077,81077,1:48:06.16,-0.8696554,-0.1552782,0.10889,20.87466,-36.37806,-19.71496,16.93,1017.807,0,0,0,0
465,81078,81078,1:48:06.24,-0.9160436,0.04248177,0.1049837,37.72088,-14.77096,3.723258,16.93,1017.807,0,0,0,0
466,81079,81079,1:48:06.32,-1.287637,-0.3335063,0.3437605,29.23673,7.629627,27.83288,16.93,1017.834,0,0,0,0
467,81080,81080,1:48:06.40,-1.242225,-0.288583,0.2734458,12.26844,9.094516,3.906369,16.93,1017.834,0,0,0,0
468,81081,81081,1:48:06.48,-0.6455274999999999,0.01806696,0.01611377,3.234962,-20.99673,-2.319407,16.93,1017.834,0,0,0,0
469,81082,81082,1:48:06.56,-0.6079287,-0.01171911,-0.06445509,2.746666,-32.34962,-12.45155,16.93,1017.834,0,0,0,0
470,81083,81083,1:48:06.64,-0.9887997,-0.1425825,0.227546,8.850368,-22.40059,-37.41569000000001,16.93,1017.862,0,0,0,0
471,81084,81084,1:48:06.72,-0.8589129000000001,-0.1274452999999999,0.07812738,15.07614,-3.6011839999999995,-25.51347,16.93,1017.826,0,0,0,0
472,81085,81085,1:48:06.80,-1.550829,-0.3896603,-0.1538133,19.04355,-18.49422,22.52266,16.93,1017.834,0,0,0,0
473,81086,81086,1:48:06.88,-1.136753,-0.2773522,0.03515732,49.07376,-28.13807000000001,24.53688,16.93,1017.834,0,0,0,0
474,81087,81087,1:48:06.96,-0.6884975999999999,-0.01025422,0.1147496,47.30369,3.845332,8.972442,16.93,1017.854,0,0,0,0
475,81088,81088,1:48:07.04,-0.857448,-0.1298868,-0.1167028,-9.765924,-3.540147,-8.056887,16.93,1017.834,0,0,0,0
476,81089,81089,1:48:07.12,-0.9087191,-0.05175939,-0.03125095,-2.25837,-14.52681,-18.92148,16.93,1017.834,0,0,0,0
477,81090,81090,1:48:07.20,-0.8652608,-0.07373272,-0.166509,10.49837,-6.469924,-15.32029,16.93,1017.826,0,0,0,0
478,81091,81091,1:48:07.28,-1.725639,-0.6167180999999999,0.192877,10.37629,-6.042665,29.48088,16.93,1017.854,0,0,0,0
479,81092,81092,1:48:07.36,-1.024934,-0.3042085,0.122074,34.36384,3.540147,-5.066072,16.92,1017.846,0,0,0,0
480,81093,81093,1:48:07.44,-0.6147649000000001,-0.1289101999999999,0.04834132,21.24088,-6.591997999999999,-7.934813,16.92,1017.818,0,0,0,0
481,81094,81094,1:48:07.52,-0.5620289,-0.04687643,0.1108432,24.53688,1.464888,-13.61126,16.92,1017.846,0,0,0,0
482,81095,81095,1:48:07.60,-0.946318,-0.1118198,0.2661214000000001,7.080294,2.746666,-24.53688,16.93,1017.854,0,0,0,0
483,81096,81096,1:48:07.68,-0.8852809000000001,-0.37257,0.04394665,-13.55022,6.408887,-23.68236,16.93,1017.854,0,0,0,0
484,81097,81097,1:48:07.76,-1.498581,-0.4799951,-0.01367229,-13.977479999999998,-10.37629,12.57363,16.93,1017.862,0,0,0,0
485,81098,81098,1:48:07.84,-1.126011,-0.4458144,0.02197333,-4.821925,-12.39051,14.77096,16.93,1017.799,0,0,0,0
486,81099,81099,1:48:07.92,-0.8408459999999999,-0.1479537,0.0761742,0.5493332,11.47496,3.967406,16.92,1017.791,0,0,0,0
487,81100,81100,1:48:08.00,-0.5361491999999999,-0.1357463,0.0126957,-13.245029999999998,11.59703,-1.953185,16.92,1017.791,0,0,0,0
488,81101,81101,1:48:08.08,-0.8584246999999999,-0.2255928,-0.1279336,-20.02014,-2.441481,-5.798517,16.92,1017.818,0,0,0,0
489,81102,81102,1:48:08.16,-0.9653615,-0.0634785,-0.0004882962,-2.502518,-9.155553,-11.536,16.92,1017.818,0,0,0,0
490,81103,81103,1:48:08.24,-0.7910398,-0.2021546,-0.0634785,4.028443,13.55022,21.91229,16.92,1017.846,0,0,0,0
491,81104,81104,1:48:08.32,-1.411664,-0.6206244000000001,0.2534257,-0.122074,14.954070000000002,36.50014,16.92,1017.818,0,0,0,0
492,81105,81105,1:48:08.40,-1.132847,-0.3657338,0.0766625,13.306070000000002,17.51762,7.263405,16.92,1017.818,0,0,0,0
493,81106,81106,1:48:08.48,-0.8091067,-0.09521775,0.03271584,8.301035,-1.098666,-0.9765923,16.92,1017.846,0,0,0,0
494,81107,81107,1:48:08.56,-0.5332194,0.0507828,0.1460005,17.51762,2.136296,-5.249184,16.92,1017.818,0,0,0,0
495,81108,81108,1:48:08.64,-0.9927061,-0.34962,-0.0385754,-31.12888,1.037629,-11.71911,16.92,1017.818,0,0,0,0
496,81109,81109,1:48:08.72,-1.431684,-0.5058748,-0.2524491,-28.1991,-25.8797,9.155553,16.93,1017.881,0,0,0,0
497,81110,81110,1:48:08.80,-1.038118,-0.3222755,0.1376995,7.690664,-8.78933,-1.953185,16.93,1017.854,0,0,0,0
498,81111,81111,1:48:08.88,-0.6006043000000001,-0.1626026,0.0639668,-3.47911,16.17481,-8.423109,16.93,1017.854,0,0,0,0
499,81112,81112,1:48:08.96,-0.4926907999999999,-0.1626026,-0.03222755,-16.96829,8.362072,-1.037629,16.93,1017.881,0,0,0,0
500,81113,81113,1:48:09.04,-0.9428999,-0.1313517,-0.1792047,-19.16562,-13.67229,-3.173925,16.93,1017.908,0,0,0,0
501,81114,81114,1:48:09.12,-1.062532,-0.113773,0.0639668,0.5493332,-15.381329999999998,-11.16977,16.93,1017.881,0,0,0,0
502,81115,81115,1:48:09.20,-1.49321,-0.4414197,-0.01904355,2.319407,16.23585,16.90726,16.93,1017.881,0,0,0,0
503,81116,81116,1:48:09.28,-0.9936827,-0.37257,-0.03418073,-13.06192,11.96326,16.113770000000002,16.92,1017.873,0,0,0,0
504,81117,81117,1:48:09.36,-1.12064,-0.2397534,0.02246162,17.944879999999994,9.521775,6.408887,16.92,1017.873,0,0,0,0
505,81118,81118,1:48:09.44,-0.6362499,-0.07177953,0.0639668,22.15644,-0.8545183000000001,-4.150517,16.92,1017.865,0,0,0,0
506,81119,81119,1:48:09.52,-0.5913267,-0.0507828,0.2168035,15.32029,8.362072,-15.62548,16.92,1017.838,0,0,0,0
507,81120,81120,1:48:09.60,-0.6152532,-0.1035188,0.1811579,0.4882962000000001,15.13718,-24.29273,16.91,1017.83,0,0,0,0
508,81121,81121,1:48:09.68,-1.076205,-0.3540147,0.005859554,-17.21244,-1.892148,-3.295999,16.92,1017.838,0,0,0,0
509,81122,81122,1:48:09.76,-1.16654,-0.5190587999999999,-0.1586962,0.06103702,-33.87555,18.25007,16.92,1017.81,0,0,0,0
510,81123,81123,1:48:09.84,-1.040071,-0.2548906,0.1557665,19.53185,-16.23585,9.155553,16.92,1017.791,0,0,0,0
511,81124,81124,1:48:09.92,-0.6582232,-0.05713065,0.05273598,-3.173925,1.770074,6.5309610000000005,16.92,1017.818,0,0,0,0
512,81125,81125,1:48:10.00,-0.6255074,-0.1420942,-0.09668264,-22.46162,-5.920591,-1.831111,16.92,1017.818,0,0,0,0
513,81126,81126,1:48:10.08,-0.8720969999999999,-0.1513717999999999,-0.1831111,-19.34874,-16.60207,-10.13214,16.92,1017.873,0,0,0,0
514,81127,81127,1:48:10.16,-0.9604785,0.07812738,0.05713065,-0.122074,-5.615406,-4.577776,16.92,1017.846,0,0,0,0
515,81128,81128,1:48:10.24,-1.268593,-0.507828,0.0,-10.98666,19.59288,1.892148,16.92,1017.873,0,0,0,0
516,81129,81129,1:48:10.32,-0.774926,-0.2041078,0.001464888,6.042665,11.10874,1.709037,16.92,1017.865,0,0,0,0
517,81130,81130,1:48:10.40,-0.5639821,-0.06494339,0.004882962,24.41481,7.385478999999999,-3.295999,16.92,1017.846,0,0,0,0
518,81131,81131,1:48:10.48,-0.8188726,-0.1630908999999999,0.2294992,21.66814,-4.760888,-22.5837,16.92,1017.838,0,0,0,0
519,81132,81132,1:48:10.56,-0.6679891,-0.1865291,0.1328166,9.033479,0.4882962000000001,-30.45747,16.92,1017.873,0,0,0,0
520,81133,81133,1:48:10.64,-2.010803,-0.709006,0.1801813,-7.568589999999999,-11.84118,16.90726,16.92,1017.873,0,0,0,0
521,81134,81134,1:48:10.72,-1.269082,-0.6020691,0.0893582,-8.728292999999999,-10.13214,4.455702,16.92,1017.873,0,0,0,0
522,81135,81135,1:48:10.80,-0.7549059,-0.17481,0.09472945,-0.8545183000000001,11.65807,-19.10459,16.92,1017.846,0,0,0,0
523,81136,81136,1:48:10.88,-0.4829249,-0.1767632,0.04345836,-8.178961,15.07614,-13.245029999999998,16.92,1017.846,0,0,0,0
524,81137,81137,1:48:10.96,-0.8579363000000001,-0.3051851,-0.03320414,-16.66311,2.502518,-9.582812,16.92,1017.846,0,0,0,0
525,81138,81138,1:48:11.04,-0.7978759,-0.00634785,0.06836146,-3.967406,-0.3662221,-4.516739,16.92,1017.865,0,0,0,0
526,81139,81139,1:48:11.12,-1.762749,-0.5239418,0.3354595,-6.164739,14.40474,26.18488,16.92,1017.838,0,0,0,0
527,81140,81140,1:48:11.20,-0.9721977,-0.6533403,0.1157262,-14.3437,22.88888,3.357036,16.92,1017.838,0,0,0,0
528,81141,81141,1:48:11.28,-1.1391950000000002,-0.4194464,0.0634785,-16.23585,1.1597030000000002,5.615406,16.92,1017.838,0,0,0,0
529,81142,81142,1:48:11.36,-0.568865,-0.1704154,0.06494339,4.760888,-3.662221,-12.75674,16.92,1017.865,0,0,0,0
530,81143,81143,1:48:11.44,-0.5464034000000001,-0.1103549,0.2026429,7.324441999999999,-6.897183,-15.86963,16.92,1017.865,0,0,0,0
531,81144,81144,1:48:11.52,-0.6465041,-0.0893582,0.253914,-4.2115550000000015,-3.357036,-19.77599,16.92,1017.865,0,0,0,0
532,81145,81145,1:48:11.60,-0.761742,-0.5039216,-0.02441481,-27.22251,-11.41392,-18.55525,16.92,1017.9,0,0,0,0
533,81146,81146,1:48:11.68,-1.518601,-0.8032471999999999,-0.2944426,-7.629627,-30.57955,17.82281,16.92,1017.892,0,0,0,0
534,81147,81147,1:48:11.76,-1.171422,-0.6318552,-0.1147496,26.06281,-24.59792,14.22163,16.92,1017.892,0,0,0,0
535,81148,81148,1:48:11.84,-0.5537279,-0.2939542999999999,-0.02002014,25.57451,0.6714071999999999,-16.418960000000002,16.92,1017.892,0,0,0,0
536,81149,81149,1:48:11.92,-0.568865,-0.1635792,-0.04199347,23.98755,-3.173925,-8.362072,16.91,1017.885,0,0,0,0
537,81150,81150,1:48:12.00,-0.8764915999999999,-0.2529374,0.1406292999999999,27.40562000000001,-8.239998,0.2441481,16.91,1017.885,0,0,0,0
538,81151,81151,1:48:12.08,-0.9199499,-0.2368236,0.140141,19.40977,-1.525926,10.92563,16.91,1017.877,0,0,0,0
539,81152,81152,1:48:12.16,-0.954619,-0.7719961999999999,0.09472945,-24.17066,8.301035,32.77688,16.91,1017.877,0,0,0,0
540,81153,81153,1:48:12.24,-1.51323,-0.7568590999999999,0.1079134,-3.051851,15.9917,23.68236,16.91,1017.857,0,0,0,0
541,81154,81154,1:48:12.32,-0.7280496,-0.1308634,0.0766625,9.033479,0.122074,16.60207,16.91,1017.857,0,0,0,0
542,81155,81155,1:48:12.40,-0.4956206,-0.04297006,0.1206091,5.005035,-0.5493332,4.333628,16.91,1017.849,0,0,0,0
543,81156,81156,1:48:12.48,-0.6587115,0.00634785,0.1611377,-11.84118,-1.892148,-8.606219,16.91,1017.857,0,0,0,0
544,81157,81157,1:48:12.56,-0.7549059,-0.333018,0.0634785,-25.26933,7.751701,-4.08948,16.92,1017.865,0,0,0,0
545,81158,81158,1:48:12.64,-1.575732,-0.6523637,-0.1904355,-16.78518,0.4272591,16.35792,16.92,1017.865,0,0,0,0
546,81159,81159,1:48:12.72,-1.2725,-0.34962,-0.1079134,6.34785,-10.92563,21.17985,16.92,1017.892,0,0,0,0
547,81160,81160,1:48:12.80,-1.115268,-0.359386,0.01953185,6.5309610000000005,2.8687400000000003,10.5594,16.91,1017.885,0,0,0,0
548,81161,81161,1:48:12.88,-0.5927916,-0.1674856,-0.06884976,-5.005035,5.981628,3.357036,16.91,1017.877,0,0,0,0
549,81162,81162,1:48:12.96,-0.4741356,-0.2158269,-0.08056886,12.6957,-2.563555,-4.08948,16.91,1017.885,0,0,0,0
550,81163,81163,1:48:13.04,-0.8672139999999999,-0.09326456,-0.118656,25.45244,-21.66814,-11.71911,16.91,1017.877,0,0,0,0
551,81164,81164,1:48:13.12,-0.9819636,0.08642842,0.10889,41.13895,-16.72414,-7.385478999999999,16.91,1017.885,0,0,0,0
552,81165,81165,1:48:13.20,-1.847224,-0.5708181999999999,0.5048983,7.629627,3.723258,25.69658,16.91,1017.857,0,0,0,0
553,81166,81166,1:48:13.28,-1.207556,-0.4951323,-0.04638813,-24.35377,13.91644,13.61126,16.91,1017.83,0,0,0,0
554,81167,81167,1:48:13.36,-0.9443648,-0.2168035,-0.04052858,-20.26429,-2.563555,-0.4272591,16.91,1017.885,0,0,0,0
555,81168,81168,1:48:13.44,-0.7348857,-0.08056886,0.1914121,1.892148,8.056887,-14.09955,16.91,1017.885,0,0,0,0
556,81169,81169,1:48:13.52,-0.7334208000000001,-0.1308634,0.1699271,-12.14637,12.51259,-10.5594,16.91,1017.885,0,0,0,0
557,81170,81170,1:48:13.60,-1.214393,-0.2441481,-0.1074252,-30.51851,4.455702,17.09036,16.91,1017.904,0,0,0,0
558,81171,81171,1:48:13.68,-0.9145787,-0.3813593,-0.1142613,-1.648,-13.8554,28.80947,16.91,1017.904,0,0,0,0
559,81172,81172,1:48:13.76,-1.388714,-0.3925901,0.04297006,11.47496,-13.55022,15.74755,16.91,1017.904,0,0,0,0
560,81173,81173,1:48:13.84,-0.7031465,-0.07226783,0.03955199,15.56444,2.8687400000000003,6.469924,16.9,1017.896,0,0,0,0
561,81174,81174,1:48:13.92,-0.6606647,-0.1445357,0.03173925,17.57866,-2.136296,-6.469924,16.91,1017.877,0,0,0,0
562,81175,81175,1:48:14.00,-0.8760033000000002,-0.07275613,-0.07226783,8.178961,-20.69155,-10.19318,16.91,1017.877,0,0,0,0
563,81176,81176,1:48:14.08,-1.042024,0.008301035,0.04638813,20.75259,-22.27851,-20.14222,16.9,1017.868,0,0,0,0
564,81177,81177,1:48:14.16,-1.222694,-0.2573321,0.04882962,13.12296,12.08533,9.399701,16.9,1017.841,0,0,0,0
565,81178,81178,1:48:14.24,-1.104526,-0.5239418,0.07959227,-13.79437,25.757620000000006,21.66814,16.9,1017.868,0,0,0,0
566,81179,81179,1:48:14.32,-1.132847,-0.3662221,0.0004882962,-8.911405,22.03436,20.9357,16.91,1017.877,0,0,0,0
567,81180,81180,1:48:14.40,-0.8232673,-0.08789331,0.04394665,7.812738,-4.394665,5.371258,16.91,1017.849,0,0,0,0
568,81181,81181,1:48:14.48,-0.5771661,0.03173925,0.1904355,20.63051,-3.662221,-13.73333,16.91,1017.822,0,0,0,0
569,81182,81182,1:48:14.56,-0.9482712,-0.0507828,0.2534257,-1.037629,-3.1128880000000003,-27.95495,16.91,1017.83,0,0,0,0
570,81183,81183,1:48:14.64,-0.8222906999999999,-0.3798944,-0.04248177,-22.21747,-3.1128880000000003,-26.91733,16.91,1017.857,0,0,0,0
571,81184,81184,1:48:14.72,-1.7207560000000002,-0.5385907,-0.01757866,-4.150517,1.037629,20.14222,16.91,1017.877,0,0,0,0
572,81185,81185,1:48:14.80,-1.485885,-0.5039216,0.06054872,0.9765923,-14.89303,15.44237,16.91,1017.904,0,0,0,0
573,81186,81186,1:48:14.88,-0.7363506,-0.07324442,0.1777398,23.92651,8.301035,-3.1128880000000003,16.91,1017.904,0,0,0,0
574,81187,81187,1:48:14.96,-0.4663228,-0.2431715,-0.02880947,7.324441999999999,1.525926,-12.93985,16.91,1017.877,0,0,0,0
575,81188,81188,1:48:15.04,-1.043001,-0.1118198,-0.01855525,29.54192,-23.19407,-28.74844,16.91,1017.877,0,0,0,0
576,81189,81189,1:48:15.12,-1.14359,-0.2070376,0.09863582,23.86547,1.342814,0.5493332,16.91,1017.877,0,0,0,0
577,81190,81190,1:48:15.20,-0.9043245,-0.6128117,0.1743217,-13.36711,10.92563,16.66311,16.91,1017.877,0,0,0,0
578,81191,81191,1:48:15.28,-1.331095,-0.801294,0.02880947,-22.70577,15.56444,8.667256,16.91,1017.877,0,0,0,0
