,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
386,78199,78199,1:44:15.92,-1.0347,-0.2592853,0.05713065,5.188147,-3.967406,9.82696,17.61,1017.697,0,0,0,0
387,78200,78200,1:44:16.00,-1.236854,-0.2963958,-0.007324442,22.64473,-7.568589999999999,28.93155,17.61,1017.67,0,0,0,0
388,78201,78201,1:44:16.08,-0.910184,-0.1508835,0.1606494,26.91733,-0.1831111,-5.981628,17.61,1017.67,0,0,0,0
389,78202,78202,1:44:16.16,-0.7519760999999999,-0.09424116,0.1279336,18.67733,5.066072,-17.029329999999998,17.61,1017.67,0,0,0,0
390,78203,78203,1:44:16.24,-0.8506119000000001,-0.1474654,0.05371258,10.13214,-5.798517,-13.306070000000002,17.6,1017.662,0,0,0,0
391,78204,78204,1:44:16.32,-0.8594011999999999,-0.2431715,0.04687643,16.846220000000002,-11.78014,-10.68148,17.61,1017.697,0,0,0,0
392,78205,78205,1:44:16.40,-1.040559,-0.1904355,0.06689657,28.38221,-1.22074,4.150517,17.61,1017.67,0,0,0,0
393,78206,78206,1:44:16.48,-0.9116489,-0.2573321,0.148442,43.76354,11.71911,-6.591997999999999,17.61,1017.67,0,0,0,0
394,78207,78207,1:44:16.56,-0.8281503,-0.1210974,0.2158269,37.84295,-18.37214,-13.12296,17.61,1017.697,0,0,0,0
395,78208,78208,1:44:16.64,-0.7158422,-0.09277627,0.2114322,35.95081,-11.10874,-19.04355,17.6,1017.689,0,0,0,0
396,78209,78209,1:44:16.72,-0.9106723,-0.05713065,0.2592853,16.72414,-10.01007,-21.66814,17.6,1017.717,0,0,0,0
397,78210,78210,1:44:16.80,-0.7383038000000001,-0.2065493,0.1997131,-0.9765923,-6.408887,-14.22163,17.6,1017.689,0,0,0,0
398,78211,78211,1:44:16.88,-1.167516,-0.1743217,-0.04980621,-1.1597030000000002,-13.184,14.89303,17.6,1017.662,0,0,0,0
399,78212,78212,1:44:16.96,-1.218299,-0.3129978,0.1538133,13.73333,-16.90726,26.12384,17.61,1017.67,0,0,0,0
400,78213,78213,1:44:17.04,-1.049837,-0.3667104000000001,0.2441481,2.746666,-15.13718,6.775109,17.61,1017.697,0,0,0,0
401,78214,78214,1:44:17.12,-0.8183843000000001,-0.2002014,0.01806696,-24.41481,-5.310221,-1.770074,17.61,1017.67,0,0,0,0
402,78215,78215,1:44:17.20,-0.6801965,-0.1142613,-0.03320414,-28.01599,-5.310221,-0.3662221,17.61,1017.725,0,0,0,0
403,78216,78216,1:44:17.28,-0.8930935999999999,-0.07959227,-0.1044954,-16.296879999999998,-13.306070000000002,-5.432295,17.59,1017.681,0,0,0,0
404,78217,78217,1:44:17.36,-1.024445,-0.1503952,-0.1020539,-3.357036,-23.31614,-10.98666,17.6,1017.717,0,0,0,0
405,78218,78218,1:44:17.44,-1.0727870000000002,-0.1982482,-0.1313517,2.563555,-11.536,-5.920591,17.6,1017.689,0,0,0,0
406,78219,78219,1:44:17.52,-1.048372,-0.4018677,-0.01416059,-12.2074,0.3662221,9.704886,17.6,1017.689,0,0,0,0
407,78220,78220,1:44:17.60,-0.9663381,-0.3422956,-0.05468917,-5.371258,6.775109,-9.643849,17.6,1017.689,0,0,0,0
408,78221,78221,1:44:17.68,-0.8105716,-0.1865291,-0.04931791,-5.432295,-3.906369,-15.01511,17.59,1017.681,0,0,0,0
409,78222,78222,1:44:17.76,-0.7646718000000001,-0.2124088,-0.04052858,-7.446517,1.1597030000000002,-17.029329999999998,17.59,1017.681,0,0,0,0
410,78223,78223,1:44:17.84,-0.9409467,-0.153325,0.007324442,-4.577776,9.460738,-16.296879999999998,17.59,1017.681,0,0,0,0
411,78224,78224,1:44:17.92,-0.8384045,-0.3217872,0.02343822,-3.47911,15.44237,-7.812738,17.6,1017.717,0,0,0,0
